Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
8558,-133.012,-332.24,1.32387e-13,357.877,357.877,47.7626,0.0132845,0.873559,0.199437,0.01,0.896092,0.000529394,313.521,993.72,102.68,0,999.011
8559,-126.694,-324.619,4.8033e-13,348.466,348.466,45.3934,0.0133238,0.865304,0.209869,0.01,0.890447,0.000505666,311.949,995.249,117.736,0,1002.19
8560,-2160.57,-1059.11,-1.26292e-12,2406.2,2406.2,362.361,0.00842885,0.512944,0.148111,0.01,0.533993,0.00247024,509.848,667.345,-307.064,0,734.6
8561,-3880.93,1303,0,4093.83,4093.83,583.252,0.0067462,0.41329,0.262491,0.01,0.489704,0.00317548,638.386,429.62,-296.609,0,522.064
8562,-3337.65,528.422,1.39187e-12,3379.22,3379.22,562.354,0.00733778,0.417508,0.256795,0.01,0.490261,0.00311023,628.448,450.52,-302.296,0,542.541
8563,-110.937,-302.279,8.6622e-14,321.993,321.993,43.295,0.0134358,0.878578,0.21168,0.01,0.903774,0.000488782,307.808,999.208,126.805,0,1007.22
8564,-103.125,-298.619,3.57549e-13,315.924,315.924,41.0157,0.0134618,0.87026,0.222222,0.01,0.89824,0.000465675,306.066,1000.82,142.525,0,1010.92
8565,-3895.32,676.121,2.79606e-12,3953.56,3953.56,557.065,0.00685175,0.420219,0.263178,0.01,0.49593,0.00305729,633.294,437.069,-296.858,0,528.35
8566,-3557.21,214.265,0,3563.66,3563.66,539.976,0.00717142,0.424309,0.258146,0.01,0.496767,0.00300213,625.161,455.774,-300.592,0,545.972
8567,-516.631,-714.302,-2.11402e-13,881.553,881.553,132.941,0.0114581,0.743983,0.106806,0.01,0.751677,0.00119623,386.256,896.262,-124.57,0,904.878
8568,-580.608,-765.532,0,960.804,960.804,140.339,0.011232,0.73277,0.105221,0.01,0.740353,0.00124304,392.379,885.887,-139.288,0,896.77
8569,118.821,-65.6365,0,135.745,135.745,58.4493,0.0142912,0.822006,0.398549,0.01,0.913583,0.00024954,814.239,481.215,1.17257,0,481.216
8570,-3983.41,170.975,4.86364e-13,3987.08,3987.08,531.034,0.00682611,0.426929,0.263722,0.01,0.501914,0.00293911,627.989,448.819,-298.174,0,538.838
8571,-3813.4,-156.704,0,3816.61,3816.61,515.613,0.00695943,0.430929,0.258901,0.01,0.502821,0.00288589,620.995,465.697,-300.804,0,554.397
8572,-4359.69,453.119,0,4383.17,4383.17,545.725,0.00654237,0.423906,0.269434,0.01,0.502385,0.0029808,636.318,431.236,-295.306,0,522.657
8573,-93.1469,-281.04,3.2753e-13,296.074,296.074,39.2031,0.0135477,0.883638,0.224052,0.01,0.911656,0.000451282,301.871,1004.9,151.516,0,1016.25
8574,-85.2173,-280.224,2.79838e-13,292.895,292.895,36.9806,0.0135615,0.875363,0.234599,0.01,0.90631,0.000428812,299.666,1006,168.466,0,1020.01
8575,-137.88,-339.066,-1.62187e-13,366.029,366.029,50.1885,0.0132507,0.881551,0.188999,0.01,0.901639,0.000552704,315.556,992.252,88.5332,0,996.194
8576,-4128.5,-121.415,-1.97262e-12,4130.28,4130.28,504.764,0.00671952,0.433472,0.264456,0.01,0.507873,0.00281339,623.582,462.267,-298.699,0,550.375
8577,-4027.75,-457.161,-2.11807e-12,4053.62,4053.62,489.112,0.00677599,0.43743,0.259704,0.01,0.508814,0.0027589,616.189,478.094,-300.32,0,564.593
8578,-137.076,-350.329,3.97761e-13,376.192,376.192,47.6679,0.0132088,0.851649,0.208735,0.01,0.876913,0.000523511,316.411,990.94,109.644,0,996.987
8579,-80.8423,-267.906,3.55087e-13,279.838,279.838,35.4238,0.0136188,0.888512,0.236373,0.01,0.91947,0.000416584,295.479,1010.01,176.9,0,1025.38
8580,-73.3426,-267.947,3.61235e-13,277.803,277.803,33.1834,0.0136278,0.880368,0.247126,0.01,0.91445,0.000394128,292.543,1010.64,195.504,0,1029.37
8581,-563.205,-768.974,1.08112e-13,953.163,953.163,137.359,0.0112533,0.725888,0.114055,0.01,0.734862,0.00121092,394.225,884.052,-136.526,0,894.532
8582,-640.894,-825.505,-7.8135e-13,1045.09,1045.09,148.544,0.0110031,0.721628,0.103369,0.01,0.729062,0.00129676,398.119,876.317,-153.798,0,889.711
8583,-583.152,-765.428,0,962.261,962.261,142.995,0.011228,0.739657,0.0962335,0.01,0.745958,0.00127894,388.6,890.487,-141.003,0,901.581
8584,-518.306,-711.27,-7.63973e-13,880.083,880.083,135.738,0.0114624,0.750928,0.0978806,0.01,0.757346,0.00123254,382.767,899.963,-128.062,0,909.028
8585,-3202.95,1919.43,0,3734.04,3734.04,676.292,0.00702669,0.394988,0.286895,0.01,0.488287,0.00348921,673.661,351.151,-269.419,0,442.599
8586,-4263.52,-289.94,3.36172e-12,4273.36,4273.36,477.432,0.00661763,0.43986,0.265614,0.01,0.513934,0.00268365,618.332,478.53,-298.602,0,564.051
8587,-4160.04,-649.318,5.65656e-12,4210.41,4210.41,462.868,0.00666191,0.443828,0.260638,0.01,0.514797,0.00263387,610.797,492.575,-298.635,0,576.032
8588,-68.2665,-254.175,-3.07723e-14,263.183,263.183,31.8195,0.0136928,0.893133,0.248679,0.01,0.927162,0.00038341,288.36,1014.46,203.431,0,1034.66
8589,-59.9816,-247.545,5.27795e-13,254.708,254.708,29.5959,0.0137308,0.885083,0.259563,0.01,0.922413,0.000360947,284.888,1014.7,223.776,0,1039.08
8590,-62.3355,-264.461,8.55151e-14,271.708,271.708,30.8885,0.0136548,0.871846,0.257787,0.01,0.909214,0.000371401,288.958,1011.08,216.26,0,1033.95
8591,-49.4848,-236.857,2.56961e-13,241.971,241.971,27.4047,0.0137883,0.876866,0.270515,0.01,0.917699,0.000338746,281.078,1015.37,245.923,0,1044.72
8592,-46.6071,-220.124,2.58632e-13,225.004,225.004,26.2967,0.0138659,0.890234,0.272535,0.01,0.93107,0.000329621,277.184,1018.42,252.366,0,1049.22
8593,-37.0305,-208.813,2.36689e-13,212.071,212.071,24.319,0.0139257,0.881954,0.283373,0.01,0.926414,0.000309047,273.405,1019.07,275.15,0,1055.56
8594,-3889.49,-812.085,0,3973.37,3973.37,478.187,0.00683656,0.44118,0.254773,0.01,0.509558,0.00272402,610.138,492.189,-300.428,0,576.634
8595,-4151.86,-976.09,5.02634e-12,4265.06,4265.06,450.897,0.00662343,0.447796,0.255586,0.01,0.515699,0.00259448,604.021,506.699,-297.198,0,587.427
8596,-34.7495,-195.69,5.89264e-14,198.751,198.751,23.4105,0.0139879,0.895636,0.285566,0.01,0.940113,0.000301466,269.817,1021.71,280.459,0,1059.5
8597,-28.952,-192.641,-1.18694e-13,194.805,194.805,21.6164,0.0140064,0.887112,0.296307,0.01,0.935343,0.000282257,266.083,1021.75,303.557,0,1065.89
8598,-4370.58,-845.208,6.66292e-12,4451.56,4451.56,434.77,0.00649673,0.450209,0.261599,0.01,0.52079,0.00250448,603.33,511.846,-295.31,0,590.927
8599,-4227.95,-1085.6,-2.12118e-12,4365.1,4365.1,422.331,0.00655459,0.454275,0.256562,0.01,0.521814,0.00246286,595.971,525.667,-292.446,0,601.54
8600,-4141.02,-978.759,-3.11039e-12,4255.11,4255.11,438.995,0.00663038,0.451913,0.250459,0.01,0.516773,0.00255459,597.255,522.011,-295.237,0,599.717
8601,-4075.47,-1106.32,1.56143e-12,4222.96,4222.96,410.835,0.00665302,0.458448,0.251492,0.01,0.522995,0.00242451,588.917,540.831,-288.901,0,613.158
8602,-4020.06,-882.908,1.57581e-13,4115.88,4115.88,426.76,0.00673003,0.456053,0.245278,0.01,0.517925,0.00251318,590.174,538.268,-293.086,0,612.888
8603,-3821.48,-1020.54,1.35249e-12,3955.4,3955.4,399.459,0.00685033,0.462675,0.246342,0.01,0.524264,0.00238558,581.953,557.093,-285.618,0,626.043
8604,-3837.46,-828.602,5.59255e-12,3925.9,3925.9,414.482,0.00687312,0.46028,0.240021,0.01,0.519199,0.00247123,582.925,554.222,-290.825,0,625.892
8605,-3654.26,-906.094,5.65361e-12,3764.92,3764.92,388.568,0.00700133,0.46696,0.241136,0.01,0.52564,0.00234776,575.215,572.315,-283.225,0,638.562
8606,-3865.81,-1269.33,-2.92886e-13,4068.86,4068.86,374.289,0.00676465,0.469292,0.247448,0.01,0.530628,0.00226838,573.468,576.436,-278.421,0,640.154
8607,-3581.11,-1134.03,8.05491e-13,3756.38,3756.38,364.038,0.00700831,0.473448,0.24214,0.01,0.531869,0.00223091,567.116,591.522,-275.648,0,652.595
8608,-3461.92,-961.168,7.30333e-12,3592.87,3592.87,377.921,0.00714602,0.471269,0.235899,0.01,0.527108,0.00230948,568.729,585.333,-281.676,0,649.582
8609,-3293.53,-1105.25,2.51341e-12,3474.03,3474.03,353.933,0.00725095,0.477976,0.237094,0.01,0.533643,0.00219272,560.985,604.055,-273.459,0,663.071
8610,-3471.17,-1520.02,1.94523e-12,3789.39,3789.39,339.271,0.0069814,0.480338,0.243524,0.01,0.538636,0.00211094,558.561,611.409,-266.885,0,667.119
8611,-3238.94,-1366.7,0,3515.48,3515.48,330.427,0.00721387,0.484817,0.238232,0.01,0.540279,0.00207748,552.769,623.738,-263.904,0,677.27
8612,-3452.89,-1719.35,7.57945e-13,3857.28,3857.28,313.168,0.00692695,0.486439,0.245799,0.01,0.545106,0.00198308,548.798,632.728,-256.767,0,682.843
8613,-3153.61,-1692.49,7.66088e-12,3579.08,3579.08,307.305,0.00715798,0.491604,0.239567,0.01,0.546961,0.00196411,543.743,644.496,-253.081,0,692.405
8614,-2966.28,-1424.78,2.45671e-12,3290.71,3290.71,324.257,0.00742147,0.489287,0.232766,0.01,0.541924,0.0020579,547.618,632.472,-260.945,0,684.188
8615,-2984.35,-1622.15,1.18771e-12,3396.72,3396.72,302.23,0.00732154,0.496235,0.234003,0.01,0.548732,0.00194884,538.959,653.018,-249.711,0,699.134
8616,-3101.67,-1922.87,-1.39129e-12,3649.36,3649.36,282.701,0.00709759,0.498678,0.240618,0.01,0.553784,0.00184384,532.778,667.932,-240.231,0,709.82
8617,-2919.05,-1770.5,-4.55877e-12,3414.02,3414.02,279.216,0.00730558,0.503227,0.235125,0.01,0.555537,0.00183501,528.77,675.394,-237.132,0,715.814
8618,-2851.29,-2001.96,-8.47835e-13,3483.92,3483.92,258.991,0.00724205,0.505732,0.241944,0.01,0.560715,0.00172632,521.331,691.264,-226.406,0,727.396
8619,-2688.87,-1816.15,3.56021e-14,3244.75,3244.75,257.183,0.00746598,0.510341,0.236318,0.01,0.562489,0.00172469,518.195,697.346,-223.922,0,732.415
8620,-2667.47,-2076.06,4.7803e-12,3380.15,3380.15,237.428,0.00733691,0.512735,0.243156,0.01,0.567558,0.00161748,510.069,713.375,-211.621,0,744.102
8621,-2512.67,-1907.37,1.22145e-12,3154.62,3154.62,236.262,0.00755541,0.517546,0.237591,0.01,0.569564,0.00161793,507.429,718.689,-209.615,0,748.634
8622,-2536.28,-1611.17,3.18958e-12,3004.76,3004.76,254.555,0.00771076,0.515034,0.230602,0.01,0.564391,0.00171977,514.384,702.472,-223.126,0,737.056
8623,-2369.36,-1706.69,-4.24909e-12,2920.04,2920.04,234.367,0.0078025,0.522427,0.231946,0.01,0.57169,0.00161519,504.231,722.921,-209.375,0,752.63
8624,-2337.87,-1994.1,-3.30757e-12,3072.8,3072.8,215.215,0.00763917,0.525006,0.239049,0.01,0.576954,0.00150833,495.771,740.845,-192.538,0,765.455
8625,-2215.19,-1800.5,-2.1502e-12,2854.62,2854.62,214.576,0.00787538,0.529958,0.23332,0.01,0.579132,0.00151089,493.487,743.543,-193.382,0,768.279
8626,-2123.01,-2000.29,2.45206e-12,2916.9,2916.9,195.071,0.00780596,0.532579,0.240593,0.01,0.584487,0.00140119,483.706,763.157,-173.039,0,782.529
8627,-2019.49,-1831.44,-8.56047e-13,2726.26,2726.26,195.762,0.00802382,0.537582,0.2347,0.01,0.586667,0.00140997,482.434,763.943,-175.212,0,783.778
8628,-1887.06,-1972.64,4.54387e-13,2729.89,2729.89,176.661,0.00801952,0.540241,0.242157,0.01,0.592115,0.00130108,471.732,784.642,-151.633,0,799.159
8629,-1787.22,-1817.36,-1.80948e-12,2548.92,2548.92,178.261,0.00824171,0.545391,0.236091,0.01,0.594383,0.00131422,471.288,783.768,-154.927,0,798.934
8630,-1607.05,-1894.38,-1.48647e-12,2484.21,2484.21,159.663,0.00832519,0.548119,0.243736,0.01,0.599951,0.00120647,459.753,805.181,-128.119,0,815.31
8631,-1574.34,-1715.27,2.57146e-13,2328.24,2328.24,161.836,0.00853588,0.553361,0.237786,0.01,0.602371,0.00122257,459.923,803.296,-132.349,0,814.126
8632,-1347.53,-1773.66,2.86666e-12,2227.49,2227.49,145.002,0.0086796,0.556186,0.245346,0.01,0.607978,0.0011231,448.55,823.127,-104.931,0,829.788
8633,-1344.37,-1549.18,1.57476e-12,2051.17,2051.17,148.829,0.00894696,0.562142,0.237991,0.01,0.610527,0.00114912,450.017,818.761,-113.091,0,826.534
8634,-1195.57,-1710.95,2.6858e-12,2087.28,2087.28,132.277,0.00889047,0.564556,0.246748,0.01,0.616204,0.00104912,437.988,838.952,-82.5911,0,843.008
8635,-1172.39,-1474.97,1.12183e-12,1884.15,1884.15,135.308,0.00922071,0.570125,0.240422,0.01,0.618826,0.00107014,439.348,835.146,-89.8165,0,839.961
8636,-1084.91,-1686.78,1.46425e-12,2005.56,2005.56,119.356,0.00901963,0.573022,0.248601,0.01,0.624705,0.00097244,426.296,855.41,-57.897,0,857.367
8637,-1067,-1506.27,1.09435e-12,1845.89,1845.89,123.641,0.00928649,0.578819,0.241946,0.01,0.627431,0.00100119,428.999,849.887,-68.0237,0,852.605
8638,-1000.58,-1609.54,-9.0451e-13,1895.2,1895.2,107.398,0.00920194,0.581933,0.250048,0.01,0.633458,0.000899835,414.57,871.14,-32.9241,0,871.761
8639,-978.903,-1526.23,2.86304e-13,1813.18,1813.18,111.332,0.00934369,0.587818,0.243522,0.01,0.636343,0.000926629,417.315,865.853,-43.1208,0,866.926
8640,-824.012,-1471.71,2.33246e-12,1686.69,1686.69,94.369,0.00957358,0.591053,0.252991,0.01,0.642999,0.000817371,400.928,889.152,-1.22839,0,889.153
8641,-819.666,-1446.31,1.64615e-12,1662.43,1662.43,100.541,0.00961933,0.597102,0.245253,0.01,0.645585,0.000859704,406.223,880.523,-19.1129,0,880.73
8642,-670.223,-1337.26,-2.57487e-13,1495.81,1495.81,85.6258,0.00994907,0.600271,0.254153,0.01,0.651935,0.000761021,390.697,901.796,22.246,0,902.07
8643,-675.189,-1328.9,1.50583e-12,1490.59,1490.59,90.9529,0.00995988,0.606691,0.24709,0.01,0.655154,0.000798271,395.731,894.505,4.6884,0,894.517
8644,-542.7,-1215.36,-5.79958e-13,1331.02,1331.02,77.6639,0.0103045,0.610058,0.256012,0.01,0.661674,0.000708292,380.819,913.467,45.9838,0,914.624
8645,-2887.51,-1397.12,2.51703e-12,3207.75,3207.75,319.173,0.00750234,0.493848,0.227245,0.01,0.543715,0.00204431,542.612,640.284,-257.343,0,690.065
8646,-634.769,-838.819,-5.91756e-14,1051.93,1051.93,145.207,0.010985,0.714875,0.112394,0.01,0.723725,0.0012644,399.118,876.796,-149.935,0,889.523
8647,-701.657,-859.991,7.02402e-13,1109.91,1109.91,157.216,0.0108346,0.71072,0.101957,0.01,0.718066,0.00135545,403.119,868.091,-167.246,0,884.055
8648,-548.343,-1235.78,-2.44079e-13,1351.98,1351.98,82.5303,0.0102576,0.616576,0.248604,0.01,0.664884,0.000743224,385.707,907.011,28.3677,0,907.454
8649,-441.595,-1087.97,-2.20915e-13,1174.17,1174.17,70.4316,0.0106737,0.620072,0.25797,0.01,0.671668,0.000659131,371.091,924.634,70.0855,0,927.286
8650,-2351.67,-1567.48,4.6134e-12,2826.19,2826.19,251.902,0.00790762,0.519736,0.224879,0.01,0.566389,0.0017144,510.627,706.294,-223.508,0,740.815
8651,-718.168,-896.18,-2.76639e-14,1148.44,1148.44,153.94,0.0107375,0.703933,0.110925,0.01,0.712689,0.00132586,403.503,870.083,-161.662,0,884.974
8652,-756.37,-867.536,0,1150.96,1150.96,166.226,0.0107312,0.699902,0.100777,0.01,0.707191,0.00141844,407.299,860.752,-179.654,0,879.301
8653,-725.376,-827.208,-6.31719e-13,1100.2,1100.2,168.771,0.0108595,0.706868,0.0912613,0.01,0.712805,0.00144848,404.976,859.478,-183.667,0,878.884
8654,-784.614,-834.263,-3.66101e-13,1145.26,1145.26,177.857,0.0107454,0.6961,0.0903235,0.01,0.702006,0.00150933,409.559,849.975,-195.707,0,872.215
8655,-777.058,-873.277,2.7435e-12,1168.94,1168.94,175.66,0.0106866,0.689337,0.0991871,0.01,0.696508,0.00148628,410.768,852.977,-187.963,0,873.442
8656,-805.727,-851.355,8.60101e-13,1172.18,1172.18,187.264,0.0106786,0.685263,0.0893686,0.01,0.691139,0.0015719,414.052,840.947,-203.934,0,865.321
8657,-822.906,-885.26,4.4892e-14,1208.66,1208.66,185.146,0.0105898,0.678931,0.0976977,0.01,0.685997,0.00155264,414.442,844.336,-194.247,0,866.392
8658,-901.684,-889.841,-7.54665e-13,1266.83,1266.83,197.11,0.0104518,0.674779,0.088009,0.01,0.680568,0.00163614,418.697,832.744,-211.182,0,859.104
8659,-914.237,-924.13,-6.86872e-13,1299.94,1299.94,195.314,0.0103752,0.66861,0.0962619,0.01,0.675578,0.00161803,419.522,835.87,-201.61,0,859.84
8660,-1007.68,-961.663,8.9698e-14,1392.92,1392.92,208.32,0.0101674,0.664613,0.0865821,0.01,0.670303,0.001708,423.895,824.123,-218.096,0,852.493
8661,-975.208,-991.496,1.58461e-13,1390.72,1390.72,206.474,0.0101722,0.65823,0.0949309,0.01,0.665115,0.00168723,425.309,826.665,-211.679,0,853.337
8662,-1016.94,-1020.79,2.9025e-12,1440.89,1440.89,220.096,0.0100641,0.654441,0.0853693,0.01,0.660062,0.00178234,429.181,814.958,-226.818,0,845.933
8663,-997.661,-1005.15,8.22426e-13,1416.21,1416.21,218.052,0.0101169,0.648254,0.0933033,0.01,0.655011,0.00175888,430.867,817.561,-223.361,0,847.524
8664,-935.276,-1016.89,4.03538e-13,1381.6,1381.6,231.148,0.0101921,0.644522,0.0840771,0.01,0.650059,0.00185044,434.158,806.776,-238.148,0,841.191
8665,-989.987,-942.747,8.4018e-13,1367.06,1367.06,229.008,0.0102241,0.638491,0.0918301,0.01,0.645138,0.00182645,435.79,808.489,-235.336,0,842.044
8666,-1032.75,-1018.42,-6.7737e-14,1450.43,1450.43,241.176,0.0100439,0.634775,0.0827107,0.01,0.640219,0.00190997,438.872,799.193,-249.791,0,837.32
8667,-1145.17,-959.486,-1.63722e-13,1494,1494,240.255,0.00995282,0.628829,0.0904532,0.01,0.63538,0.00189464,440.727,798.524,-246.793,0,835.792
8668,-1261.85,-1030.77,2.63037e-12,1629.34,1629.34,253.716,0.00968261,0.625115,0.0815307,0.01,0.630489,0.00198283,444.71,789.246,-261.079,0,831.307
8669,-1303.22,-1063.6,-2.40604e-12,1682.15,1682.15,253.791,0.0095821,0.619275,0.0891056,0.01,0.625732,0.00197565,446.449,787.327,-258.275,0,828.607
8670,-1407.48,-1036.04,-2.09406e-12,1747.68,1747.68,267.135,0.00946096,0.616111,0.0805954,0.01,0.621441,0.00206216,450.239,779.634,-270.054,0,825.081
8671,-1337.08,-1173.95,2.41882e-12,1779.31,1779.31,267.81,0.00940387,0.60989,0.0878212,0.01,0.616262,0.00206077,451.664,777.434,-267.788,0,822.261
8672,-275.849,-509.529,3.49427e-13,579.408,579.408,74.9165,0.0124323,0.8017,0.166093,0.01,0.818786,0.000743393,350.199,953.9,6.10271,0,953.919
8673,-442.179,-1142.72,4.22124e-13,1225.29,1225.29,75.345,0.0105499,0.626776,0.250668,0.01,0.675116,0.000695412,376.307,918.199,50.9283,0,919.61
8674,-361.552,-989.78,-2.28956e-13,1053.75,1053.75,63.7655,0.0109802,0.630247,0.260335,0.01,0.681972,0.000612566,361.485,935.127,94.1864,0,939.858
8675,-375.609,-1025.35,1.30535e-12,1091.99,1091.99,68.7424,0.0108806,0.637185,0.252901,0.01,0.685612,0.000650432,367.047,928.673,73.6599,0,931.59
8676,-289.771,-905.328,4.69277e-13,950.572,950.572,58.3242,0.0112606,0.64086,0.262602,0.01,0.692648,0.000574062,352.836,943.511,114.867,0,950.478
8677,-278.807,-894.362,4.11744e-13,936.812,936.812,52.9975,0.0112993,0.633869,0.270729,0.01,0.689336,0.000531254,346.374,947.65,142.089,0,958.243
8678,-225.815,-832.028,-2.68592e-13,862.128,862.128,48.472,0.0115153,0.644639,0.272893,0.01,0.700093,0.000497718,338.12,954.844,161.526,0,968.41
8679,-1302.42,-1032.85,2.49107e-12,1662.25,1662.25,267.464,0.00961967,0.621512,0.0727128,0.01,0.625831,0.0020765,447.691,780.022,-275.634,0,827.29
8680,-1030.2,-1008.38,1.98621e-12,1441.58,1441.57,216.974,0.0100627,0.642085,0.101013,0.01,0.650059,0.00174072,433.216,814.612,-221.988,0,844.317
8681,-28.8471,-188.549,1.89152e-13,190.743,190.743,20.841,0.0140256,0.900884,0.298243,0.01,0.949021,0.000275606,262.735,1024.07,307.949,0,1069.37
8682,-25.6035,-188.988,4.64413e-14,190.715,190.715,19.0377,0.0140257,0.892266,0.309257,0.01,0.944393,0.000255872,258.466,1023.34,333.36,0,1076.27
8683,-319.773,-908.237,0,962.886,962.886,63.9581,0.0112262,0.64839,0.253917,0.01,0.696407,0.000617765,359.6,936.393,90.9219,0,940.796
8684,-1542.83,-1147.98,-2.15553e-12,1923.07,1923.07,283.187,0.00915502,0.607154,0.0778738,0.01,0.612209,0.00216322,454.987,769.728,-278.77,0,818.654
8685,-1385.11,-1322.78,1.07004e-12,1915.27,1915.27,280.969,0.00916808,0.60105,0.0866432,0.01,0.607345,0.0021409,456.124,768.123,-275.25,0,815.951
8686,39249.6,32873.3,-3.71028e-11,51197.5,51197.5,182.146,0.00257147,0.389816,0.226925,0.01,0.451167,0.00151647,378.812,912.216,-103.801,0,918.103
8687,-585.609,-773.436,-7.04171e-14,970.124,970.124,145.838,0.0112061,0.746657,0.08734,0.01,0.751814,0.00131399,385.739,892.672,-144.128,0,904.232
8688,-533.232,-721.124,1.48054e-12,896.859,896.859,138.423,0.0114136,0.757886,0.0889421,0.01,0.763152,0.00126371,380.691,900.367,-134.176,0,910.31
8689,-1298.81,-1108.05,-9.4739e-13,1707.25,1707.25,266.194,0.00953524,0.604005,0.0952239,0.01,0.611547,0.00204627,452.138,772.9,-265.889,0,817.356
8690,-1374.9,-1144.93,1.48753e-12,1789.2,1789.2,279.856,0.0093862,0.594861,0.0939269,0.01,0.602314,0.00212863,456.941,762.672,-274.314,0,810.504
8691,-1352.61,-1369.38,1.61394e-12,1924.77,1924.77,295.986,0.00915217,0.59205,0.0845581,0.01,0.598141,0.0022353,460.229,759.559,-284.925,0,811.241
8692,-1467.33,-1153.01,1.1357e-12,1866.14,1866.14,294.336,0.00925153,0.585752,0.0925122,0.01,0.593097,0.00221404,462.052,751.946,-284.071,0,803.815
8693,-1510.95,-1283.55,1.54394e-12,1982.54,1982.54,309.776,0.0090569,0.5822,0.0844556,0.01,0.588379,0.0023239,463.318,751.286,-294.673,0,807.008
8694,-1648.08,-1225.61,3.68021e-12,2053.85,2053.85,310.034,0.00894274,0.576527,0.0914147,0.01,0.583815,0.00230832,466.832,741.049,-294.666,0,797.484
8695,-1767.99,-1265.16,3.73198e-12,2174.04,2174.04,327.505,0.00875846,0.573019,0.0829733,0.01,0.579082,0.00243804,466.894,741.412,-304.957,0,801.68
8696,-1701.33,-1331.17,2.82841e-12,2160.22,2160.22,327.581,0.00877915,0.567427,0.0901677,0.01,0.574633,0.00241693,471.094,729.708,-304.749,0,790.788
8697,-1703.59,-1360.21,2.00842e-12,2180,2180,345.274,0.00874957,0.563901,0.081711,0.01,0.569878,0.00255013,470.601,730.837,-312.657,0,794.907
8698,-1645.19,-1344.66,1.28399e-12,2124.8,2124.8,344.198,0.00883276,0.558387,0.0889387,0.01,0.565514,0.002521,474.575,719.78,-312.706,0,784.773
8699,-1633.01,-1510.38,-1.98579e-12,2224.4,2224.4,360.802,0.00868411,0.554931,0.0806427,0.01,0.560849,0.00264616,473.916,720.683,-320.317,0,788.661
8700,-1668.67,-1276.76,1.29732e-12,2101.09,2101.09,360.669,0.00886912,0.549567,0.0877098,0.01,0.556612,0.00261946,478.57,710.805,-321.342,0,780.067
8701,-1726.05,-1442.74,-1.16763e-12,2249.61,2249.61,376.516,0.00864751,0.546063,0.0794667,0.01,0.551906,0.00273748,478.065,711.18,-332.716,0,785.16
8702,-1972.49,-1430.88,1.95813e-13,2436.82,2436.82,376.759,0.00838775,0.540649,0.0864247,0.01,0.547604,0.00271098,483.052,702.149,-332.977,0,777.102
8703,-610.14,3128.98,-2.19427e-12,3187.91,3187.91,398.071,0.00752204,0.537202,0.0784224,0.01,0.542988,0.00285565,484.464,698.702,-348.231,0,780.672
8704,-1764.44,-1537.81,2.43272e-14,2340.54,2340.54,396.32,0.00851876,0.532806,0.0854915,0.01,0.539713,0.00281798,488.799,691.309,-343.099,0,771.767
8705,17369.1,22127.1,1.44773e-11,28130,28130,369.895,0.0030039,0.528706,0.0771379,0.01,0.534397,0.00271894,471.293,722.441,-327.624,0,793.258
8706,9422.34,10112.6,-4.9573e-12,13821.9,13821.9,404.289,0.00389189,0.525521,0.0825607,0.01,0.532061,0.00288007,487.903,688.871,-348.331,0,771.931
8707,24327.2,27018.8,-1.87129e-11,36357,36357,161.888,0.00279055,0.52079,0.0775908,0.01,0.526633,0.00155989,341.497,905.636,-118.069,0,913.3
8708,-809.61,-840.243,-1.76091e-13,1166.82,1166.82,189.876,0.0106918,0.691357,0.0805099,0.01,0.696101,0.00160195,411.957,842.395,-209.521,0,868.06
8709,-4384,-1079.87,-6.30124e-12,4515.04,4515.04,406.369,0.00645517,0.456494,0.262598,0.01,0.52673,0.00237681,594.2,533.608,-289.659,0,607.157
8710,-1446.95,-920.424,1.1692e-13,1714.89,1714.89,400.575,0.00952109,0.526839,0.0909961,0.01,0.534734,0.00282319,493.147,683.642,-340.855,0,763.903
8711,11885.6,13030.2,-7.47542e-13,17636.7,17636.7,406.179,0.00353086,0.518733,0.0881646,0.01,0.526267,0.00287542,490.947,682.81,-339.841,0,762.706
8712,-1069.5,-985.222,0,1454.13,1454.13,221.787,0.0100361,0.660578,0.07719,0.01,0.665148,0.00180594,426.829,813.659,-232.225,0,846.149
8713,-49.0205,-255.409,1.27639e-13,260.07,260.07,28.5658,0.0137067,0.863347,0.268514,0.01,0.904195,0.000348442,284.828,1012.21,239.153,0,1040.08
8714,-2892.53,-768.943,-3.77155e-13,2993,2993,439.635,0.00772333,0.466571,0.183142,0.01,0.501327,0.00277365,550.912,594.903,-320.248,0,675.624
8715,-83.9368,-268.293,2.89776e-13,281.117,281.117,37.688,0.0136132,0.896432,0.2254,0.01,0.924389,0.000439301,298.12,1008.73,159.382,0,1021.24
8716,-1653.97,-1215.16,5.63118e-12,2052.37,2052.37,327.499,0.00894506,0.561904,0.0971778,0.01,0.570333,0.00239062,476.163,718.484,-304.962,0,780.526
8717,-201.363,-843.569,-1.0173e-12,867.269,867.269,42.9206,0.0115001,0.637336,0.281457,0.01,0.696789,0.00045004,331.022,959.253,197.449,0,979.363
8718,-155.504,-755.841,-4.99313e-13,771.671,771.672,39.1545,0.0117906,0.648506,0.283618,0.01,0.707884,0.000420767,323.007,964.987,216.959,0,989.076
