x,y,z,mean_free_path
0.812808,0.559564,0.01,0.0132037
0.839156,0.569335,0.01,0.0133322
0.440969,0.519387,0.01,0.00585691
0.435328,0.517779,0.01,0.0060104
0.531586,0.541685,0.01,0.00772995
0.832672,0.730996,0.01,0.0121112
0.821248,0.727481,0.01,0.0120355
0.923965,0.692888,0.01,0.0129658
0.921318,0.680341,0.01,0.0130566
0.816098,0.572807,0.01,0.0131432
0.80324,0.568561,0.01,0.0130611
0.882775,0.557676,0.01,0.0135775
0.794971,0.442263,0.01,0.00990346
0.792569,0.433125,0.01,0.0104219
0.801792,0.435422,0.01,0.00997382
0.798432,0.426292,0.01,0.012048
0.808297,0.428277,0.01,0.0118882
0.804578,0.41791,0.01,0.01383
0.817821,0.421413,0.01,0.0136384
0.812833,0.408383,0.01,0.0143149
0.799535,0.406459,0.01,0.0142722
0.808079,0.396272,0.01,0.0141097
0.794087,0.394318,0.01,0.0141187
0.803538,0.382359,0.01,0.0134264
0.789482,0.381623,0.01,0.0132606
0.795712,0.371119,0.01,0.0112849
0.785245,0.370348,0.01,0.0111197
0.791266,0.362183,0.01,0.00972808
0.781349,0.360992,0.01,0.009908
0.787972,0.352693,0.01,0.0109606
0.800011,0.362319,0.01,0.00942894
0.776106,0.350649,0.01,0.0118253
0.784228,0.340554,0.01,0.0145094
0.770169,0.339033,0.01,0.0148984
0.779474,0.327458,0.01,0.0139545
0.764923,0.326186,0.01,0.0138797
0.773935,0.31457,0.01,0.0136563
0.760239,0.312773,0.01,0.0135914
0.768694,0.301985,0.01,0.0135921
0.755305,0.300136,0.01,0.0135024
0.763613,0.289584,0.01,0.013373
0.750409,0.287728,0.01,0.0132203
0.758535,0.277261,0.01,0.0130872
0.745561,0.27542,0.01,0.0129643
0.753551,0.265111,0.01,0.0129709
0.74078,0.263304,0.01,0.0128541
0.748463,0.253282,0.01,0.0128444
0.736327,0.251295,0.01,0.0126896
0.743651,0.241528,0.01,0.0126524
0.73154,0.239577,0.01,0.012432
0.739133,0.229891,0.01,0.0123861
0.727217,0.228002,0.01,0.0122477
0.752154,0.231468,0.01,0.0125988
0.734494,0.218477,0.01,0.0122194
0.722698,0.216669,0.01,0.0120203
0.729927,0.207229,0.01,0.0120591
0.718107,0.205505,0.01,0.0118871
0.770916,0.278196,0.01,0.0132247
0.725438,0.196211,0.01,0.0118498
0.713912,0.194455,0.01,0.0117436
0.720963,0.185279,0.01,0.0117468
0.709282,0.183009,0.01,0.0115853
0.732376,0.186684,0.01,0.0118259
0.702179,0.192747,0.01,0.0115752
0.697945,0.181529,0.01,0.0113895
0.690654,0.190644,0.01,0.011336
0.686697,0.18031,0.01,0.0112553
0.679698,0.189208,0.01,0.0111983
0.675624,0.178877,0.01,0.0110526
0.668894,0.187477,0.01,0.0110319
0.664833,0.177421,0.01,0.010876
0.658282,0.185641,0.01,0.010901
0.654345,0.175917,0.01,0.0106666
0.647726,0.18386,0.01,0.0106856
0.643924,0.174423,0.01,0.0104199
0.637374,0.182407,0.01,0.0103969
0.633643,0.172967,0.01,0.0101982
0.627289,0.181026,0.01,0.0101771
0.623587,0.171482,0.01,0.00999567
0.617376,0.179397,0.01,0.00992407
0.613785,0.170161,0.01,0.00990273
0.607687,0.177807,0.01,0.00980326
0.604143,0.168875,0.01,0.00976984
0.598166,0.176335,0.01,0.00971455
0.610047,0.160832,0.01,0.00970681
0.594673,0.167482,0.01,0.00941861
0.588725,0.174904,0.01,0.00939032
0.585371,0.166112,0.01,0.00923117
0.579628,0.173466,0.01,0.00915962
0.57628,0.16491,0.01,0.00914325
0.570591,0.171516,0.01,0.00911277
0.567159,0.163388,0.01,0.00895637
0.561522,0.17032,0.01,0.00891006
0.558267,0.162254,0.01,0.00883642
0.552836,0.168646,0.01,0.00882118
0.54962,0.160889,0.01,0.00865262
0.544151,0.167815,0.01,0.00862655
0.541058,0.159672,0.01,0.00852359
0.535663,0.166696,0.01,0.00848164
0.532618,0.158512,0.01,0.00856704
0.527336,0.165167,0.01,0.00834923
0.524266,0.157259,0.01,0.00858234
0.519003,0.163833,0.01,0.00830205
0.515962,0.155985,0.01,0.00851424
0.510685,0.162504,0.01,0.00831535
0.50767,0.154657,0.01,0.00826729
0.5025,0.161132,0.01,0.00813081
0.505475,0.168797,0.01,0.00821829
0.497453,0.167488,0.01,0.00807753
0.494592,0.160054,0.01,0.0081135
0.4895,0.166155,0.01,0.00812916
0.48631,0.158384,0.01,0.00842718
0.481385,0.164666,0.01,0.00839832
0.484349,0.172187,0.01,0.00810803
0.476471,0.170924,0.01,0.00831152
0.473546,0.163467,0.01,0.0086158
0.468634,0.169743,0.01,0.00831382
0.471496,0.177078,0.01,0.00805684
0.463754,0.175868,0.01,0.00784005
0.460844,0.168581,0.01,0.00798226
0.456105,0.174723,0.01,0.00764501
0.453165,0.167597,0.01,0.00785725
0.448531,0.173735,0.01,0.00777323
0.445838,0.167148,0.01,0.00988784
0.441158,0.17296,0.01,0.00681652
0.437955,0.165374,0.01,0.00258219
0.443931,0.179924,0.01,0.00798734
0.4367,0.178894,0.01,0.0121066
0.438999,0.185793,0.01,0.00837727
0.431869,0.184828,0.01,0.0120987
0.434492,0.191833,0.01,0.0076788
0.427866,0.189924,0.01,0.00770458
0.428747,0.197053,0.01,0.00805002
0.422463,0.197189,0.01,0.0094732
0.419634,0.189896,0.01,0.00242724
0.423815,0.203115,0.01,0.00833438
0.416275,0.203633,0.01,0.0055279
0.419677,0.209843,0.01,0.00803351
0.413077,0.210252,0.01,0.00904698
0.41544,0.216284,0.01,0.00778411
0.409304,0.214808,0.01,0.00633652
0.660752,0.167597,0.01,0.0106445
0.573106,0.156032,0.01,0.00905649
0.432341,0.20503,0.01,0.00765321
0.40989,0.221335,0.01,0.0100746
0.40271,0.221239,0.01,0.00312527
0.399163,0.212967,0.01,0.00253032
0.406311,0.227802,0.01,0.00803884
0.397669,0.227571,0.01,0.00294359
0.401226,0.233183,0.01,0.0107874
0.394563,0.233237,0.01,0.00312836
0.547209,0.17571,0.01,0.00884302
0.396504,0.240761,0.01,0.00985126
0.388097,0.240309,0.01,0.00271226
0.727934,0.175596,0.01,0.0117155
0.739466,0.177271,0.01,0.0118017
0.661407,0.195385,0.01,0.0109497
0.735212,0.166446,0.01,0.0116667
0.746713,0.167978,0.01,0.0118013
0.601449,0.185091,0.01,0.00958785
0.537923,0.151827,0.01,0.00884036
0.74259,0.157312,0.01,0.0117426
0.753973,0.158698,0.01,0.0118395
0.404159,0.241242,0.01,0.00955094
0.39978,0.247651,0.01,0.0077598
0.727968,0.261106,0.01,0.0127394
0.749859,0.148031,0.01,0.0118051
0.761481,0.149606,0.01,0.0118881
0.793583,0.330085,0.01,0.014139
0.757097,0.138761,0.01,0.0118318
0.768751,0.140323,0.01,0.0119395
0.773242,0.151288,0.01,0.0120561
0.780599,0.141528,0.01,0.01208
0.785096,0.153112,0.01,0.0122262
0.792572,0.143052,0.01,0.012211
0.797122,0.154821,0.01,0.0122962
0.80471,0.144779,0.01,0.012301
0.809292,0.156343,0.01,0.0123947
0.817006,0.146143,0.01,0.012396
0.821568,0.157977,0.01,0.0125749
0.745499,0.137205,0.01,0.0117459
0.829265,0.147868,0.01,0.0125431
0.833938,0.159691,0.01,0.0127449
0.841643,0.149688,0.01,0.0126846
0.846414,0.161482,0.01,0.0128645
0.450145,0.162186,0.01,0.00941527
0.75222,0.323811,0.01,0.0137478
0.407335,0.248249,0.01,0.00839431
0.402838,0.254637,0.01,0.00665697
0.854224,0.151385,0.01,0.0128063
0.859029,0.163262,0.01,0.0129478
0.851145,0.173388,0.01,0.0129858
0.752689,0.128031,0.01,0.0117656
0.741258,0.126407,0.01,0.0116785
0.836835,0.137937,0.01,0.0125086
0.863858,0.175219,0.01,0.0130576
0.855506,0.185567,0.01,0.0130602
0.776928,0.37938,0.01,0.0130552
0.410341,0.255389,0.01,0.00738738
0.405864,0.261728,0.01,0.00635775
0.398187,0.260768,0.01,0.00623413
0.40122,0.267907,0.01,0.00680263
0.393437,0.266928,0.01,0.00782477
0.396548,0.273902,0.01,0.00756978
0.388907,0.273031,0.01,0.00847271
0.391954,0.280004,0.01,0.00758244
0.384213,0.27913,0.01,0.00845273
0.800493,0.132484,0.01,0.0121837
0.387258,0.286205,0.01,0.00766334
0.378233,0.284368,0.01,0.00868565
0.377131,0.276786,0.01,0.00806915
0.370156,0.285096,0.01,0.0106006
0.368867,0.277228,0.01,0.00247066
0.373985,0.291695,0.01,0.00996847
0.366024,0.290398,0.01,0.00315959
0.369693,0.297964,0.01,0.00833567
0.361287,0.297652,0.01,0.00267019
0.868671,0.187289,0.01,0.0131543
0.860231,0.197717,0.01,0.0131728
0.630773,0.190192,0.01,0.0103345
0.574025,0.179771,0.01,0.00904243
0.866861,0.153095,0.01,0.0129008
0.748304,0.117373,0.01,0.0116412
0.737028,0.115763,0.01,0.0114748
0.873559,0.199437,0.01,0.0132845
0.865304,0.209869,0.01,0.0133238
0.512944,0.148111,0.01,0.00842885
0.41329,0.262491,0.01,0.0067462
0.417508,0.256795,0.01,0.00733778
0.878578,0.21168,0.01,0.0134358
0.87026,0.222222,0.01,0.0134618
0.420219,0.263178,0.01,0.00685175
0.424309,0.258146,0.01,0.00717142
0.743983,0.106806,0.01,0.0114581
0.73277,0.105221,0.01,0.011232
0.822006,0.398549,0.01,0.0142912
0.426929,0.263722,0.01,0.00682611
0.430929,0.258901,0.01,0.00695943
0.423906,0.269434,0.01,0.00654237
0.883638,0.224052,0.01,0.0135477
0.875363,0.234599,0.01,0.0135615
0.881551,0.188999,0.01,0.0132507
0.433472,0.264456,0.01,0.00671952
0.43743,0.259704,0.01,0.00677599
0.851649,0.208735,0.01,0.0132088
0.888512,0.236373,0.01,0.0136188
0.880368,0.247126,0.01,0.0136278
0.725888,0.114055,0.01,0.0112533
0.721628,0.103369,0.01,0.0110031
0.739657,0.0962335,0.01,0.011228
0.750928,0.0978806,0.01,0.0114624
0.394988,0.286895,0.01,0.00702669
0.43986,0.265614,0.01,0.00661763
0.443828,0.260638,0.01,0.00666191
0.893133,0.248679,0.01,0.0136928
0.885083,0.259563,0.01,0.0137308
0.871846,0.257787,0.01,0.0136548
0.876866,0.270515,0.01,0.0137883
0.890234,0.272535,0.01,0.0138659
0.881954,0.283373,0.01,0.0139257
0.44118,0.254773,0.01,0.00683656
0.447796,0.255586,0.01,0.00662343
0.895636,0.285566,0.01,0.0139879
0.887112,0.296307,0.01,0.0140064
0.450209,0.261599,0.01,0.00649673
0.454275,0.256562,0.01,0.00655459
0.451913,0.250459,0.01,0.00663038
0.458448,0.251492,0.01,0.00665302
0.456053,0.245278,0.01,0.00673003
0.462675,0.246342,0.01,0.00685033
0.46028,0.240021,0.01,0.00687312
0.46696,0.241136,0.01,0.00700133
0.469292,0.247448,0.01,0.00676465
0.473448,0.24214,0.01,0.00700831
0.471269,0.235899,0.01,0.00714602
0.477976,0.237094,0.01,0.00725095
0.480338,0.243524,0.01,0.0069814
0.484817,0.238232,0.01,0.00721387
0.486439,0.245799,0.01,0.00692695
0.491604,0.239567,0.01,0.00715798
0.489287,0.232766,0.01,0.00742147
0.496235,0.234003,0.01,0.00732154
0.498678,0.240618,0.01,0.00709759
0.503227,0.235125,0.01,0.00730558
0.505732,0.241944,0.01,0.00724205
0.510341,0.236318,0.01,0.00746598
0.512735,0.243156,0.01,0.00733691
0.517546,0.237591,0.01,0.00755541
0.515034,0.230602,0.01,0.00771076
0.522427,0.231946,0.01,0.0078025
0.525006,0.239049,0.01,0.00763917
0.529958,0.23332,0.01,0.00787538
0.532579,0.240593,0.01,0.00780596
0.537582,0.2347,0.01,0.00802382
0.540241,0.242157,0.01,0.00801952
0.545391,0.236091,0.01,0.00824171
0.548119,0.243736,0.01,0.00832519
0.553361,0.237786,0.01,0.00853588
0.556186,0.245346,0.01,0.0086796
0.562142,0.237991,0.01,0.00894696
0.564556,0.246748,0.01,0.00889047
0.570125,0.240422,0.01,0.00922071
0.573022,0.248601,0.01,0.00901963
0.578819,0.241946,0.01,0.00928649
0.581933,0.250048,0.01,0.00920194
0.587818,0.243522,0.01,0.00934369
0.591053,0.252991,0.01,0.00957358
0.597102,0.245253,0.01,0.00961933
0.600271,0.254153,0.01,0.00994907
0.606691,0.24709,0.01,0.00995988
0.610058,0.256012,0.01,0.0103045
0.493848,0.227245,0.01,0.00750234
0.714875,0.112394,0.01,0.010985
0.71072,0.101957,0.01,0.0108346
0.616576,0.248604,0.01,0.0102576
0.620072,0.25797,0.01,0.0106737
0.519736,0.224879,0.01,0.00790762
0.703933,0.110925,0.01,0.0107375
0.699902,0.100777,0.01,0.0107312
0.706868,0.0912613,0.01,0.0108595
0.6961,0.0903235,0.01,0.0107454
0.689337,0.0991871,0.01,0.0106866
0.685263,0.0893686,0.01,0.0106786
0.678931,0.0976977,0.01,0.0105898
0.674779,0.088009,0.01,0.0104518
0.66861,0.0962619,0.01,0.0103752
0.664613,0.0865821,0.01,0.0101674
0.65823,0.0949309,0.01,0.0101722
0.654441,0.0853693,0.01,0.0100641
0.648254,0.0933033,0.01,0.0101169
0.644522,0.0840771,0.01,0.0101921
0.638491,0.0918301,0.01,0.0102241
0.634775,0.0827107,0.01,0.0100439
0.628829,0.0904532,0.01,0.00995282
0.625115,0.0815307,0.01,0.00968261
0.619275,0.0891056,0.01,0.0095821
0.616111,0.0805954,0.01,0.00946096
0.60989,0.0878212,0.01,0.00940387
0.8017,0.166093,0.01,0.0124323
0.626776,0.250668,0.01,0.0105499
0.630247,0.260335,0.01,0.0109802
0.637185,0.252901,0.01,0.0108806
0.64086,0.262602,0.01,0.0112606
0.633869,0.270729,0.01,0.0112993
0.644639,0.272893,0.01,0.0115153
0.621512,0.0727128,0.01,0.00961967
0.642085,0.101013,0.01,0.0100627
0.900884,0.298243,0.01,0.0140256
0.892266,0.309257,0.01,0.0140257
0.64839,0.253917,0.01,0.0112262
0.607154,0.0778738,0.01,0.00915502
0.60105,0.0866432,0.01,0.00916808
0.389816,0.226925,0.01,0.00257147
0.746657,0.08734,0.01,0.0112061
0.757886,0.0889421,0.01,0.0114136
0.604005,0.0952239,0.01,0.00953524
0.594861,0.0939269,0.01,0.0093862
0.59205,0.0845581,0.01,0.00915217
0.585752,0.0925122,0.01,0.00925153
0.5822,0.0844556,0.01,0.0090569
0.576527,0.0914147,0.01,0.00894274
0.573019,0.0829733,0.01,0.00875846
0.567427,0.0901677,0.01,0.00877915
0.563901,0.081711,0.01,0.00874957
0.558387,0.0889387,0.01,0.00883276
0.554931,0.0806427,0.01,0.00868411
0.549567,0.0877098,0.01,0.00886912
0.546063,0.0794667,0.01,0.00864751
0.540649,0.0864247,0.01,0.00838775
0.537202,0.0784224,0.01,0.00752204
0.532806,0.0854915,0.01,0.00851876
0.528706,0.0771379,0.01,0.0030039
0.525521,0.0825607,0.01,0.00389189
0.52079,0.0775908,0.01,0.00279055
0.691357,0.0805099,0.01,0.0106918
0.456494,0.262598,0.01,0.00645517
0.526839,0.0909961,0.01,0.00952109
0.518733,0.0881646,0.01,0.00353086
0.660578,0.07719,0.01,0.0100361
0.863347,0.268514,0.01,0.0137067
0.466571,0.183142,0.01,0.00772333
0.896432,0.2254,0.01,0.0136132
0.561904,0.0971778,0.01,0.00894506
0.637336,0.281457,0.01,0.0115001
0.648506,0.283618,0.01,0.0117906
0.906238,0.311237,0.01,0.0140938
0.897179,0.322496,0.01,0.0145885
0.883443,0.320385,0.01,0.0140848
0.887238,0.333088,0.01,0.0131881
0.874349,0.331415,0.01,0.0143136
0.878783,0.343226,0.01,0.00952545
0.896105,0.346585,0.01,0.00837252
0.886412,0.357716,0.01,0.0113445
0.598299,0.102294,0.01,0.00962089
0.535103,0.248069,0.01,0.00778336
0.508116,0.248649,0.01,0.00718261
0.550633,0.230948,0.01,0.00832602
0.520557,0.0966211,0.01,0.0097583
0.512839,0.094205,0.01,0.00367362
0.753592,0.0783736,0.01,0.0111753
0.764831,0.0799788,0.01,0.0113206
0.640803,0.292435,0.01,0.0118826
0.652249,0.294823,0.01,0.0121894
0.714929,0.226225,0.01,0.0120647
0.576345,0.256105,0.01,0.00902222
0.575808,0.233563,0.01,0.00933482
0.533802,0.0718908,0.01,0.00302887
0.672009,0.106682,0.01,0.0104812
0.409828,0.201775,0.01,0.00232635
0.660102,0.285751,0.01,0.0120792
0.66402,0.297246,0.01,0.0124704
0.655949,0.306401,0.01,0.0126209
0.6681,0.308967,0.01,0.0128396
0.659022,0.31866,0.01,0.013114
0.67206,0.321202,0.01,0.0133328
0.662694,0.331358,0.01,0.0144107
0.67636,0.334136,0.01,0.0147364
0.578671,0.0756175,0.01,0.00915794
0.75164,0.179083,0.01,0.011967
0.909249,0.287758,0.01,0.0140342
0.667342,0.344164,0.01,0.0137953
0.681031,0.34712,0.01,0.0134477
0.671837,0.357232,0.01,0.0132982
0.685385,0.360151,0.01,0.012995
0.67636,0.370313,0.01,0.0137615
0.689793,0.373176,0.01,0.0135289
0.680712,0.383449,0.01,0.0140106
0.693727,0.385809,0.01,0.0138236
0.68503,0.396673,0.01,0.0139869
0.697754,0.399026,0.01,0.0138552
0.689386,0.40989,0.01,0.0139018
0.702519,0.412712,0.01,0.0138287
0.6938,0.423048,0.01,0.0135976
0.453504,0.238986,0.01,0.00687907
0.866056,0.34003,0.01,0.0113694
0.51428,0.102129,0.01,0.00949935
0.506332,0.0994857,0.01,0.00363751
0.504708,0.0914029,0.01,0.00289176
0.522001,0.104825,0.01,0.00867382
0.860578,0.328932,0.01,0.0146251
0.6801,0.312284,0.01,0.0130489
0.6041,0.26473,0.01,0.0103384
0.707254,0.425795,0.01,0.0132096
0.698245,0.435663,0.01,0.0128763
0.685222,0.433227,0.01,0.0133636
0.689441,0.445722,0.01,0.0131292
0.71776,0.415017,0.01,0.0135151
0.708082,0.121095,0.01,0.0110439
0.711847,0.438679,0.01,0.0124914
0.760555,0.0694824,0.01,0.0111346
0.771852,0.0709871,0.01,0.0112508
0.749368,0.0679105,0.01,0.0109915
0.603509,0.237484,0.01,0.00981461
0.703491,0.375413,0.01,0.0131959
0.676401,0.443388,0.01,0.0133358
0.680666,0.456032,0.01,0.0139198
0.508234,0.107606,0.01,0.00934782
0.500864,0.1049,0.01,0.00365612
0.776163,0.0815786,0.01,0.0114654
0.78325,0.0724663,0.01,0.0113958
0.55125,0.07285,0.01,0.00919239
0.630205,0.290574,0.01,0.011554
0.418112,0.222629,0.01,0.00820942
0.787541,0.083184,0.01,0.0116903
0.79476,0.0739935,0.01,0.0116236
0.799167,0.0842654,0.01,0.0118441
0.806323,0.075494,0.01,0.0119051
0.810652,0.0864236,0.01,0.0119347
0.817903,0.0771759,0.01,0.0120333
0.81347,0.0663059,0.01,0.0118879
0.825105,0.0679219,0.01,0.0120202
0.82961,0.0788325,0.01,0.0120987
0.836856,0.069444,0.01,0.0120838
0.841328,0.0803657,0.01,0.0121734
0.848594,0.0709664,0.01,0.0121958
0.852784,0.0824893,0.01,0.0122725
0.860506,0.0725716,0.01,0.0122842
0.864864,0.0842897,0.01,0.0123848
0.872702,0.0743432,0.01,0.0123769
0.877477,0.0858029,0.01,0.0125061
0.884978,0.0759166,0.01,0.012505
0.88981,0.0874052,0.01,0.0126205
0.89732,0.0771666,0.01,0.0126356
0.902129,0.0886734,0.01,0.0127168
0.909721,0.0786637,0.01,0.0127339
0.914509,0.0902385,0.01,0.0127768
0.906888,0.100233,0.01,0.0127476
0.91937,0.101928,0.01,0.0128199
0.911615,0.111982,0.01,0.0128527
0.922169,0.0802364,0.01,0.0127701
0.92429,0.113714,0.01,0.01294
0.916356,0.124186,0.01,0.013004
0.429358,0.178529,0.01,0.00248644
0.667263,0.453606,0.01,0.0137512
0.633964,0.24312,0.01,0.0106575
0.442143,0.193244,0.01,0.00823963
0.663954,0.440906,0.01,0.0136929
0.911161,0.326263,0.01,0.0132702
0.929246,0.125679,0.01,0.0130713
0.921331,0.136343,0.01,0.0130917
0.501498,0.112357,0.01,0.0129862
0.493664,0.110915,0.01,0.00326193
0.49226,0.102017,0.01,0.00302392
0.49588,0.118649,0.01,0.0097935
0.489516,0.11564,0.01,0.00328452
0.390565,0.293051,0.01,0.00753608
0.398069,0.293653,0.01,0.00689925
0.393958,0.299715,0.01,0.00744894
0.400978,0.300269,0.01,0.00684226
0.39712,0.305857,0.01,0.00713642
0.403892,0.306199,0.01,0.00660096
0.407571,0.300949,0.01,0.00639315
0.400257,0.311767,0.01,0.00670124
0.393445,0.311544,0.01,0.0071559
0.396637,0.317389,0.01,0.00665237
0.389904,0.317223,0.01,0.00707364
0.392927,0.323167,0.01,0.00670538
0.386017,0.323023,0.01,0.00721021
0.389104,0.329233,0.01,0.00699261
0.382117,0.329025,0.01,0.00765049
0.385088,0.335228,0.01,0.00729071
0.37794,0.335247,0.01,0.00808117
0.374551,0.328406,0.01,0.0084905
0.370117,0.335097,0.01,0.00875163
0.366232,0.328019,0.01,0.00950187
0.361909,0.335234,0.01,0.00808613
0.366044,0.34079,0.01,0.00838752
0.357595,0.342719,0.01,0.00776252
0.353804,0.335395,0.01,0.00389169
0.350845,0.340792,0.01,0.00333897
0.345299,0.335863,0.01,0.00233768
0.357305,0.349672,0.01,0.0110272
0.346481,0.348365,0.01,0.002346
0.891316,0.0662067,0.01,0.0125113
0.402472,0.54905,0.01,0.00877543
0.473065,0.533559,0.01,0.00650898
0.874168,0.618813,0.01,0.0131879
0.853393,0.340903,0.01,0.0117065
0.910181,0.73459,0.01,0.0124609
0.922341,0.737872,0.01,0.0124805
0.931557,0.729973,0.01,0.0126442
0.693761,0.171504,0.01,0.0112137
0.779009,0.0618464,0.01,0.0113348
0.823863,0.73911,0.01,0.0119234
0.81255,0.735598,0.01,0.0117946
0.809912,0.724102,0.01,0.0119263
0.801424,0.732003,0.01,0.0116779
0.798283,0.720249,0.01,0.0117857
0.79026,0.728556,0.01,0.0116227
0.787593,0.717552,0.01,0.0116755
0.77921,0.725475,0.01,0.0115555
0.776329,0.714902,0.01,0.0116437
0.768112,0.722234,0.01,0.0114003
0.765449,0.711188,0.01,0.0115656
0.757182,0.718851,0.01,0.0112852
0.754573,0.707933,0.01,0.0113826
0.746451,0.715673,0.01,0.0112496
0.74898,0.726535,0.01,0.0112695
0.738338,0.723318,0.01,0.0112468
0.743816,0.704826,0.01,0.0112519
0.740875,0.734041,0.01,0.0112082
0.73045,0.730895,0.01,0.0110921
0.781435,0.736379,0.01,0.0113707
0.732899,0.741515,0.01,0.0109837
0.722508,0.738312,0.01,0.0108797
0.720037,0.72775,0.01,0.0109402
0.712171,0.735118,0.01,0.0107729
0.709797,0.724703,0.01,0.0107776
0.702049,0.731957,0.01,0.0106857
0.699854,0.721831,0.01,0.0106445
0.692226,0.729089,0.01,0.0106076
0.694314,0.739021,0.01,0.0105735
0.684355,0.735941,0.01,0.0104984
0.707358,0.714364,0.01,0.0108481
0.683035,0.725652,0.01,0.0105267
0.674781,0.732603,0.01,0.0104079
0.676763,0.742755,0.01,0.0103661
0.667114,0.739703,0.01,0.0102825
0.664968,0.72956,0.01,0.0102757
0.657452,0.736643,0.01,0.0101803
0.655262,0.726847,0.01,0.0101599
0.647883,0.733694,0.01,0.0100471
0.645729,0.723979,0.01,0.0100598
0.638424,0.730734,0.01,0.00987514
0.636147,0.72104,0.01,0.00993874
0.629014,0.727799,0.01,0.00974411
0.626571,0.718251,0.01,0.00979557
0.6196,0.725025,0.01,0.00970443
0.621878,0.73442,0.01,0.00969303
0.612666,0.731589,0.01,0.00973836
0.610455,0.722391,0.01,0.00968039
0.603661,0.728852,0.01,0.00968817
0.601485,0.719751,0.01,0.00960772
0.594723,0.726169,0.01,0.00952845
0.592546,0.717054,0.01,0.00940909
0.585708,0.723425,0.01,0.00935776
0.583557,0.714449,0.01,0.00919243
0.576803,0.7207,0.01,0.00922943
0.574799,0.71158,0.01,0.00903045
0.568091,0.718032,0.01,0.00899355
0.566076,0.708969,0.01,0.00892071
0.55934,0.715526,0.01,0.00874878
0.557305,0.706906,0.01,0.00884982
0.550888,0.712927,0.01,0.00871516
0.548777,0.704472,0.01,0.00885165
0.542419,0.710401,0.01,0.00872921
0.540301,0.701769,0.01,0.00883451
0.533958,0.707797,0.01,0.00879993
0.531832,0.699294,0.01,0.00855362
0.525613,0.705231,0.01,0.00848585
0.523715,0.697041,0.01,0.0081629
0.518587,0.703718,0.01,0.00913411
0.515128,0.696203,0.01,0.00899493
0.507441,0.699708,0.01,0.00352905
0.505363,0.692476,0.01,0.00825858
0.50152,0.698083,0.01,0.00293738
0.497093,0.688461,0.01,0.00488812
0.492236,0.696085,0.01,0.00288125
0.509982,0.7089,0.01,0.00257382
0.504671,0.683824,0.01,0.00866447
0.497422,0.68076,0.01,0.00862121
0.529803,0.691398,0.01,0.00848031
0.536002,0.716381,0.01,0.0103016
0.563525,0.700503,0.01,0.00884512
0.504013,0.675776,0.01,0.00862382
0.496652,0.672282,0.01,0.0084278
0.490098,0.677421,0.01,0.00988488
0.489267,0.668946,0.01,0.00835217
0.482753,0.674279,0.01,0.00474874
0.481419,0.66587,0.01,0.00939806
0.474556,0.671269,0.01,0.00283605
0.473642,0.663044,0.01,0.00636724
0.466869,0.668367,0.01,0.00261605
0.561514,0.724211,0.01,0.00876716
0.599479,0.710779,0.01,0.00949743
0.476029,0.679925,0.01,0.00263759
0.503106,0.667022,0.01,0.00854584
0.650003,0.743414,0.01,0.0100371
0.587983,0.732645,0.01,0.00937594
0.61481,0.74092,0.01,0.00971951
0.743307,0.744712,0.01,0.0110949
0.868954,0.0968721,0.01,0.0124759
0.41019,0.306791,0.01,0.00619881
0.413813,0.301647,0.01,0.00608221
0.52188,0.171726,0.01,0.00823422
0.500343,0.175043,0.01,0.00812688
0.629862,0.163622,0.01,0.00998411
0.896249,0.61355,0.01,0.0133401
0.908881,0.617614,0.01,0.0133874
0.546777,0.54547,0.01,0.00812268
0.56784,0.53429,0.01,0.00901947
0.76295,0.350618,0.01,0.0121877
0.689365,0.337287,0.01,0.0148539
0.925061,0.520758,0.01,0.0139732
0.922379,0.507439,0.01,0.0140912
0.738238,0.286119,0.01,0.0130374
0.846811,0.32722,0.01,0.0143903
0.411285,0.295909,0.01,0.00623723
0.417397,0.296616,0.01,0.00594839
0.624978,0.513492,0.01,0.0114348
0.479981,0.657766,0.01,0.00802882
0.472181,0.654845,0.01,0.00841024
0.671728,0.466846,0.01,0.0147406
0.50227,0.605238,0.01,0.00804736
0.582095,0.65289,0.01,0.00927126
0.50529,0.541452,0.01,0.00702653
0.934238,0.137741,0.01,0.0131466
0.926251,0.148003,0.01,0.0131852
0.658611,0.464934,0.01,0.0148447
0.580037,0.0996546,0.01,0.00932174
0.439607,0.513803,0.01,0.00578614
0.434049,0.512119,0.01,0.00603084
0.42976,0.51605,0.01,0.00624412
0.428382,0.510298,0.01,0.00601307
0.445058,0.515321,0.01,0.00557561
0.424043,0.51434,0.01,0.00640445
0.422676,0.508462,0.01,0.00609007
0.685131,0.469278,0.01,0.0143422
0.764294,0.45805,0.01,0.0141655
0.756684,0.0590009,0.01,0.0110747
0.745223,0.0576516,0.01,0.0109366
0.78232,0.303568,0.01,0.0136667
0.68289,0.199163,0.01,0.0112819
0.452582,0.26748,0.01,0.00630865
0.458632,0.268479,0.01,0.00622605
0.454864,0.273215,0.01,0.00605227
0.460771,0.274125,0.01,0.00597879
0.464598,0.269459,0.01,0.00622959
0.456948,0.278756,0.01,0.00579733
0.451251,0.277875,0.01,0.00592304
0.435527,0.270592,0.01,0.00650281
0.466717,0.27513,0.01,0.00606164
0.470556,0.27051,0.01,0.00620534
0.533485,0.614712,0.01,0.00852931
0.67914,0.644094,0.01,0.0109218
0.591278,0.158861,0.01,0.00914305
